ds,yhat,y,device
2015-07-26,0.0,0.0,S1F01R2B
2015-07-27,0.0,0.0,S1F01R2B
2015-07-28,0.0,0.0,S1F01R2B
2015-07-29,0.0,0.0,S1F01R2B
2015-07-30,0.0,0.0,S1F01R2B
2015-07-31,0.0,0.0,S1F01R2B
2015-08-01,0.0,0.0,S1F01R2B
2015-08-02,0.0,0.0,S1F01R2B
2015-08-03,0.0,0.0,S1F01R2B
2015-08-04,0.0,0.0,S1F01R2B
2015-08-05,0.0,0.0,S1F01R2B
2015-08-06,0.0,0.0,S1F01R2B
2015-08-07,0.0,0.0,S1F01R2B
2015-08-08,0.0,0.0,S1F01R2B
2015-08-09,0.0,0.0,S1F01R2B
2015-08-10,0.0,0.0,S1F01R2B
2015-08-11,0.0,0.0,S1F01R2B
2015-08-12,0.0,0.0,S1F01R2B
2015-08-13,0.0,0.0,S1F01R2B
2015-08-14,0.0,0.0,S1F01R2B
2015-08-15,0.0,0.0,S1F01R2B
2015-08-16,0.0,0.0,S1F01R2B
2015-08-17,0.0,0.0,S1F01R2B
2015-08-18,0.0,0.0,S1F01R2B
2015-08-19,0.0,0.0,S1F01R2B
2015-08-20,0.0,0.0,S1F01R2B
2015-08-21,0.0,0.0,S1F01R2B
2015-08-22,0.0,0.0,S1F01R2B
2015-08-23,0.0,0.0,S1F01R2B
2015-08-24,0.0,0.0,S1F01R2B
2015-03-18,0.0,0.0,S1F01XDJ
2015-03-19,0.0,0.0,S1F01XDJ
2015-03-20,0.0,0.0,S1F01XDJ
2015-03-21,0.0,0.0,S1F01XDJ
2015-03-22,0.0,0.0,S1F01XDJ
2015-03-23,0.0,0.0,S1F01XDJ
2015-03-24,0.0,0.0,S1F01XDJ
2015-03-25,0.0,0.0,S1F01XDJ
2015-03-26,0.0,0.0,S1F01XDJ
2015-03-27,0.0,0.0,S1F01XDJ
2015-03-28,0.0,0.0,S1F01XDJ
2015-03-29,0.0,0.0,S1F01XDJ
2015-03-30,0.0,0.0,S1F01XDJ
2015-03-31,0.0,0.0,S1F01XDJ
2015-04-01,0.0,0.0,S1F01XDJ
2015-04-02,0.0,0.0,S1F01XDJ
2015-04-03,0.0,0.0,S1F01XDJ
2015-04-04,0.0,0.0,S1F01XDJ
2015-04-05,0.0,0.0,S1F01XDJ
2015-04-06,0.0,0.0,S1F01XDJ
2015-04-07,0.0,0.0,S1F01XDJ
2015-04-08,0.0,0.0,S1F01XDJ
2015-04-09,0.0,0.0,S1F01XDJ
2015-04-10,0.0,0.0,S1F01XDJ
2015-04-11,0.0,0.0,S1F01XDJ
2015-04-12,0.0,0.0,S1F01XDJ
2015-04-13,0.0,0.0,S1F01XDJ
2015-04-14,0.0,0.0,S1F01XDJ
2015-04-15,0.0,0.0,S1F01XDJ
2015-04-16,0.0,0.0,S1F01XDJ
2015-07-30,0.0,0.0,S1F02A0J
2015-07-31,0.0,0.0,S1F02A0J
2015-08-01,0.0,0.0,S1F02A0J
2015-08-02,0.0,0.0,S1F02A0J
2015-08-03,0.0,0.0,S1F02A0J
2015-08-04,0.0,0.0,S1F02A0J
2015-08-05,0.0,0.0,S1F02A0J
2015-08-06,0.0,0.0,S1F02A0J
2015-08-07,0.0,0.0,S1F02A0J
2015-08-08,0.0,0.0,S1F02A0J
2015-08-09,0.0,0.0,S1F02A0J
2015-08-10,0.0,0.0,S1F02A0J
2015-08-11,0.0,0.0,S1F02A0J
2015-08-12,0.0,0.0,S1F02A0J
2015-08-13,0.0,0.0,S1F02A0J
2015-08-14,0.0,0.0,S1F02A0J
2015-08-15,0.0,0.0,S1F02A0J
2015-08-16,0.0,0.0,S1F02A0J
2015-08-17,0.0,0.0,S1F02A0J
2015-08-18,0.0,0.0,S1F02A0J
2015-08-19,0.0,0.0,S1F02A0J
2015-08-20,0.0,0.0,S1F02A0J
2015-08-21,0.0,0.0,S1F02A0J
2015-08-22,0.0,0.0,S1F02A0J
2015-08-23,0.0,0.0,S1F02A0J
2015-08-24,0.0,0.0,S1F02A0J
2015-08-25,0.0,0.0,S1F02A0J
2015-08-26,0.0,0.0,S1F02A0J
2015-08-27,0.0,0.0,S1F02A0J
2015-08-28,0.0,0.0,S1F02A0J
2015-02-26,0.0,0.0,S1F02L38
2015-02-27,0.0,0.0,S1F02L38
2015-02-28,0.0,0.0,S1F02L38
2015-03-01,0.0,0.0,S1F02L38
2015-03-02,0.0,0.0,S1F02L38
2015-03-03,0.0,0.0,S1F02L38
2015-03-04,0.0,0.0,S1F02L38
2015-03-05,0.0,0.0,S1F02L38
2015-03-06,0.0,0.0,S1F02L38
2015-03-07,0.0,0.0,S1F02L38
2015-03-08,0.0,0.0,S1F02L38
2015-03-09,0.0,0.0,S1F02L38
2015-03-10,0.0,0.0,S1F02L38
2015-03-11,0.0,0.0,S1F02L38
2015-03-12,0.0,0.0,S1F02L38
2015-03-13,0.0,0.0,S1F02L38
2015-03-14,0.0,0.0,S1F02L38
2015-03-15,0.0,0.0,S1F02L38
2015-03-16,0.0,0.0,S1F02L38
2015-03-17,0.0,0.0,S1F02L38
2015-03-18,0.0,0.0,S1F02L38
2015-03-19,0.0,0.0,S1F02L38
2015-03-20,0.0,0.0,S1F02L38
2015-03-21,0.0,0.0,S1F02L38
2015-03-22,0.0,0.0,S1F02L38
2015-03-23,0.0,0.0,S1F02L38
2015-03-24,0.0,0.0,S1F02L38
2015-03-25,0.0,0.0,S1F02L38
2015-03-26,0.0,0.0,S1F02L38
2015-03-27,0.0,0.0,S1F02L38
2015-07-05,0.0,0.0,S1F03YZM
2015-07-06,0.0,0.0,S1F03YZM
2015-07-07,0.0,0.0,S1F03YZM
2015-07-08,0.0,0.0,S1F03YZM
2015-07-09,0.0,0.0,S1F03YZM
2015-07-10,0.0,0.0,S1F03YZM
2015-07-11,0.0,0.0,S1F03YZM
2015-07-12,0.0,0.0,S1F03YZM
2015-07-13,0.0,0.0,S1F03YZM
2015-07-14,0.0,0.0,S1F03YZM
2015-07-15,0.0,0.0,S1F03YZM
2015-07-16,0.0,0.0,S1F03YZM
2015-07-17,0.0,0.0,S1F03YZM
2015-07-18,0.0,0.0,S1F03YZM
2015-07-19,0.0,0.0,S1F03YZM
2015-07-20,0.0,0.0,S1F03YZM
2015-07-21,0.0,0.0,S1F03YZM
2015-07-22,0.0,0.0,S1F03YZM
2015-07-23,0.0,0.0,S1F03YZM
2015-07-24,0.0,0.0,S1F03YZM
2015-07-25,0.0,0.0,S1F03YZM
2015-07-26,0.0,0.0,S1F03YZM
2015-07-27,0.0,0.0,S1F03YZM
2015-07-28,0.0,0.0,S1F03YZM
2015-07-29,0.0,0.0,S1F03YZM
2015-07-30,0.0,0.0,S1F03YZM
2015-07-31,0.0,0.0,S1F03YZM
2015-08-01,0.0,0.0,S1F03YZM
2015-08-02,0.0,0.0,S1F03YZM
2015-08-03,0.0,0.3333333333333333,S1F03YZM
2015-07-26,0.0,0.0,S1F044ET
2015-07-27,0.0,0.0,S1F044ET
2015-07-28,0.0,0.0,S1F044ET
2015-07-29,0.0,0.0,S1F044ET
2015-07-30,0.0,0.0,S1F044ET
2015-07-31,0.0,0.0,S1F044ET
2015-08-01,0.0,0.0,S1F044ET
2015-08-02,0.0,0.0,S1F044ET
2015-08-03,0.0,0.0,S1F044ET
2015-08-04,0.0,0.0,S1F044ET
2015-08-05,0.0,0.0,S1F044ET
2015-08-06,0.0,0.0,S1F044ET
2015-08-07,0.0,0.0,S1F044ET
2015-08-08,0.0,0.0,S1F044ET
2015-08-09,0.0,0.0,S1F044ET
2015-08-10,0.0,0.0,S1F044ET
2015-08-11,0.0,0.0,S1F044ET
2015-08-12,0.0,0.0,S1F044ET
2015-08-13,0.0,0.0,S1F044ET
2015-08-14,0.0,0.0,S1F044ET
2015-08-15,0.0,0.0,S1F044ET
2015-08-16,0.0,0.0,S1F044ET
2015-08-17,0.0,0.0,S1F044ET
2015-08-18,0.0,0.0,S1F044ET
2015-08-19,0.0,0.0,S1F044ET
2015-08-20,0.0,0.0,S1F044ET
2015-08-21,0.0,0.0,S1F044ET
2015-08-22,0.0,0.0,S1F044ET
2015-08-23,0.0,0.0,S1F044ET
2015-08-24,0.0,0.0,S1F044ET
2015-03-24,0.0,0.0,S1F06ZX2
2015-03-25,0.0,0.0,S1F06ZX2
2015-03-26,0.0,0.0,S1F06ZX2
2015-03-27,0.0,0.0,S1F06ZX2
2015-03-28,0.0,0.0,S1F06ZX2
2015-03-29,0.0,0.0,S1F06ZX2
2015-03-30,0.0,0.0,S1F06ZX2
